Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2024-07-11,215.71,195.83,350.97,496.0,223.22,286.72,93.95,156.39,322.82,532.5,192.77,351.05,78.04,168.48,280.62,41.77,189.63,4721.14,987.16,54.78,67.54,394.0,274.36,292.87,103.3,332.7,90.69,117.48,875.89,283.15,56.39,156.95,54.78,392.49,83.9,250.62,75.83,112.61,98.37,79.61,444.23,122.89,124.87,350.66,38.02,196.26,38.85,73.62,168.2,88.95,176.74,560.71,32.62,355.39,383.35,209.39,211.7,158.04,472.37,26.72,611.56,483.37,264.95,158.92,232.69,34.18,26.43,64.94,57.66,451.19,823.73,568.59,255.48,495.55,293.82,86.61,527.94,219.04,52.03,158.5,105.28,124.89,427.68,110.0,73.4,708.38,895.54,117.08,101.72,169.32,169.62,110.48,84.19,165.57,28.41,167.5,700.07,121.79,134.6,176.59,864.09,277.85,556.06,139.47,116.42,96.56,71.85,45.68,544.36,84.93,484.83,77.11,43.14,142.29,578.91,251.54,204.43,589.35,242.7,300.0,483.09,94.46,54.51,81.79,65.07,122.4,128.06,108.26,74.66
2024-08-01,192.24,164.81,320.78,523.04,190.28,246.49,84.62,139.05,302.28,387.4,160.41,293.15,81.3,109.52,210.54,37.01,251.48,3601.69,788.29,51.61,56.14,300.6,232.43,261.79,97.8,318.22,82.37,114.53,726.4,264.78,50.53,153.28,50.93,397.28,121.78,235.03,123.24,100.08,92.44,73.53,490.59,96.96,120.94,257.25,36.47,165.32,32.11,65.05,117.62,83.08,141.06,406.51,34.52,297.03,371.25,202.74,164.36,133.71,515.56,43.32,640.87,372.17,257.85,159.52,178.9,37.62,18.21,60.76,46.9,426.42,653.46,446.47,234.44,424.49,287.74,85.14,427.24,199.2,55.59,156.94,118.7,96.01,370.13,87.24,64.23,499.67,711.77,55.8,75.36,113.01,147.79,97.8,64.47,169.67,29.85,153.61,469.41,97.28,138.44,143.36,900.97,289.27,540.16,137.84,88.06,89.51,70.86,48.62,501.41,72.06,465.97,76.44,39.08,155.65,535.34,238.42,170.91,534.42,243.47,266.14,431.91,86.74,38.86,55.52,63.31,110.49,120.02,122.96,67.15
2024-08-02,193.7,173.75,352.75,538.43,193.88,253.78,79.78,166.81,299.38,391.8,174.11,300.55,81.98,125.48,210.76,34.9,241.95,3712.32,772.55,50.48,57.17,320.54,243.96,296.62,98.37,331.71,83.8,114.05,709.66,267.02,49.91,154.56,46.22,386.38,133.93,246.72,129.47,97.55,91.51,67.28,504.56,105.17,118.3,272.44,35.64,157.66,34.06,64.65,119.48,77.9,148.21,394.22,34.19,302.4,348.31,200.62,182.67,130.74,527.29,41.14,619.14,382.92,254.22,158.02,183.56,36.62,17.13,60.14,47.56,423.82,736.04,460.6,221.89,444.83,289.12,84.17,458.86,200.84,56.14,172.52,125.05,89.98,412.77,84.92,59.63,565.12,789.11,69.72,71.4,120.59,170.85,103.34,62.38,171.09,28.89,161.78,517.24,92.84,148.84,148.15,962.05,269.55,544.25,142.15,94.74,89.73,64.75,46.74,557.91,68.74,471.75,77.54,38.51,150.9,542.69,211.64,163.98,524.38,244.97,277.4,435.47,80.62,35.72,56.95,59.62,107.65,123.91,124.73,61.39
2024-08-05,183.89,163.52,308.96,492.92,197.12,222.06,90.5,154.55,302.84,404.47,180.81,286.08,85.25,133.02,230.97,36.64,222.05,3570.15,776.97,43.65,60.39,333.05,255.26,279.54,103.54,332.7,95.26,118.03,766.97,269.52,47.88,158.75,51.84,392.43,126.37,246.51,124.81,102.15,95.18,73.35,532.07,106.4,125.52,318.08,37.59,192.2,33.67,65.01,158.55,71.46,163.61,439.65,35.49,309.84,345.55,197.36,169.34,131.18,487.36,31.4,624.66,415.25,246.95,149.17,191.25,35.02,19.05,62.65,53.78,433.44,797.06,459.04,226.9,457.04,268.19,82.25,448.83,204.7,54.14,179.17,129.13,92.57,405.84,115.79,71.34,579.35,743.64,87.65,75.77,118.19,154.78,103.72,71.71,175.52,28.04,166.8,539.78,99.6,140.8,175.15,953.66,256.88,521.78,138.75,101.35,76.67,72.53,46.91,545.7,77.28,434.36,76.49,37.49,153.04,576.59,188.94,181.66,511.35,238.09,275.13,412.36,83.17,37.41,61.26,56.56,112.08,137.07,119.72,61.59
2024-08-07,218.05,172.24,308.48,528.25,228.02,246.6,91.48,166.05,312.13,426.9,187.61,311.09,82.01,164.75,233.94,38.56,218.61,3931.29,804.33,42.71,62.87,336.45,260.1,313.41,104.67,331.44,98.33,110.64,850.59,274.09,47.49,156.71,50.27,366.08,139.55,237.22,104.01,101.57,91.25,72.88,508.56,110.39,128.25,311.55,36.9,201.09,33.09,62.16,163.28,72.02,182.93,475.23,33.47,334.36,340.59,205.51,183.0,142.72,480.11,32.7,629.03,443.0,237.23,150.2,205.53,33.14,20.01,64.84,51.58,435.99,866.8,478.03,219.25,457.41,262.29,81.15,492.87,210.63,51.48,178.87,125.39,99.46,446.97,128.73,70.24,659.68,774.52,110.64,81.4,138.1,166.74,98.69,74.9,166.06,29.14,166.69,511.8,107.28,137.34,192.52,1018.09,260.56,545.78,145.67,105.4,77.92,72.33,45.55,593.08,79.07,443.1,72.68,40.46,145.76,560.15,226.05,193.21,510.0,235.48,267.66,465.4,79.7,41.68,69.78,53.3,112.7,133.34,111.48,61.17
2024-08-08,216.85,180.45,314.39,505.65,206.99,243.15,94.51,133.41,312.14,410.04,167.35,319.37,80.45,142.4,236.05,37.35,212.28,3395.14,853.25,44.96,58.65,333.05,260.14,261.04,104.54,329.71,100.93,111.51,865.69,244.84,46.48,147.15,52.12,367.08,118.24,265.31,98.3,108.34,97.29,78.66,528.34,102.42,127.56,280.76,38.78,190.9,32.33,70.96,159.35,72.87,167.14,480.83,32.47,348.06,353.16,201.28,185.06,150.93,471.49,19.78,633.47,445.33,236.86,158.67,204.03,34.74,20.28,66.91,51.85,438.81,784.47,530.41,229.25,457.73,258.84,81.95,490.86,216.77,46.68,171.23,115.15,93.74,390.5,90.51,73.66,669.67,790.58,94.09,82.1,125.82,162.1,93.11,77.82,167.55,28.68,168.95,516.29,112.86,134.74,163.9,1060.05,264.4,519.89,140.06,110.5,78.54,64.31,44.35,507.28,83.8,466.22,74.86,43.6,142.73,588.03,203.65,186.24,545.22,237.62,261.95,468.9,86.61,42.5,67.29,56.88,113.87,127.94,108.1,59.82
2024-09-04,183.3,171.53,329.84,513.23,202.96,243.25,88.23,144.57,284.24,441.11,175.52,324.43,84.98,129.95,228.8,37.33,209.16,3839.3,825.06,48.15,60.94,365.04,261.15,297.57,102.85,361.69,89.62,118.12,787.76,277.85,49.93,158.02,49.56,409.23,153.71,247.25,127.61,99.9,93.16,71.89,521.85,110.2,126.15,312.91,37.99,196.89,35.55,68.14,150.56,72.64,152.37,419.11,38.08,336.56,365.38,200.38,190.85,143.61,479.78,36.9,632.35,396.41,255.6,153.39,204.69,36.21,18.99,59.96,55.52,450.91,798.58,461.12,239.51,491.5,276.77,85.23,533.1,208.79,52.55,189.95,123.41,96.16,414.73,113.96,70.94,637.92,783.98,86.29,83.59,130.06,152.99,114.84,71.3,170.4,28.5,160.48,576.29,95.12,154.19,162.63,986.64,272.92,555.72,146.67,107.09,85.78,72.31,49.3,540.61,72.43,452.4,76.84,39.0,166.34,591.43,195.28,176.5,483.13,241.16,279.15,437.75,82.26,39.89,62.84,55.57,114.83,131.29,124.86,65.41
2024-09-05,190.03,168.59,330.17,501.89,205.44,231.43,89.57,142.01,307.94,428.02,178.01,297.23,83.95,134.58,238.75,37.83,218.01,3719.67,820.98,47.25,60.52,344.9,258.8,287.23,103.56,347.74,93.47,117.96,775.01,283.08,48.92,159.15,53.79,394.28,137.28,251.97,116.68,103.01,98.57,74.3,522.01,113.49,126.6,322.56,38.23,196.82,33.57,62.75,165.13,69.17,158.53,434.7,36.08,313.97,366.11,201.67,177.4,134.32,493.09,30.59,650.47,397.67,247.46,151.24,196.57,34.79,19.28,64.26,55.86,439.2,811.37,486.24,236.71,462.56,271.9,84.09,489.82,208.31,53.75,186.16,129.2,97.85,417.71,115.36,71.27,642.85,745.32,88.89,80.32,123.14,147.38,106.2,73.04,173.9,27.43,163.36,572.42,102.02,142.62,177.28,970.76,270.76,531.51,137.99,107.84,77.05,70.41,47.5,545.97,78.1,454.88,76.98,39.77,168.47,580.85,181.15,186.01,497.26,243.72,275.86,435.03,86.19,40.81,60.29,55.33,113.1,134.33,117.37,64.76
2024-09-09,217.45,194.07,336.46,539.59,218.43,247.99,97.83,135.2,319.73,434.32,174.38,335.63,77.86,142.32,245.22,38.99,199.51,3708.87,892.31,47.28,61.78,340.65,276.19,259.23,104.27,346.23,104.6,108.25,846.97,275.04,48.79,142.77,56.03,392.41,85.78,259.95,71.2,115.13,100.82,84.28,533.22,104.38,123.25,319.63,37.98,183.47,34.87,71.33,163.79,75.37,158.81,488.54,30.21,369.83,371.02,199.37,201.84,150.47,479.13,20.35,626.66,470.41,249.78,161.75,204.69,35.8,21.2,70.07,53.75,459.36,854.18,553.73,242.23,477.69,284.03,86.86,495.01,220.66,47.97,169.86,114.65,98.65,418.33,94.01,77.49,660.9,845.62,96.95,87.84,141.51,163.82,98.45,80.18,173.7,27.86,173.19,574.15,124.01,131.61,165.45,1127.92,271.04,547.16,149.81,112.68,89.71,62.83,44.05,490.14,84.62,500.15,77.55,40.55,151.36,599.94,214.87,193.08,575.36,246.16,277.4,448.84,93.2,42.94,75.5,60.89,110.99,130.25,107.66,68.33
2024-09-10,220.18,191.47,351.5,532.12,224.06,263.63,98.09,139.0,323.47,469.43,176.3,349.02,81.2,160.91,258.54,39.29,192.56,4093.5,933.78,50.86,62.84,365.79,274.69,272.67,100.22,351.59,100.99,108.39,872.78,279.84,50.53,155.58,55.78,402.87,79.79,262.86,72.34,110.51,101.48,83.77,498.76,109.45,125.41,319.94,38.66,189.34,35.25,71.63,175.86,83.57,160.86,510.02,29.76,371.13,409.15,207.33,214.52,161.18,494.1,22.99,622.38,474.31,254.71,160.95,217.24,34.9,22.84,68.94,54.35,468.13,900.93,584.6,260.48,488.64,293.67,87.1,506.43,223.47,50.08,159.3,111.83,105.26,426.33,101.12,78.55,711.74,915.61,119.04,91.27,171.42,174.86,102.17,84.31,169.97,28.32,166.23,603.51,119.48,130.37,161.86,1013.3,274.14,541.04,145.87,117.17,94.18,66.16,44.08,482.1,86.61,512.5,76.27,40.95,152.6,574.2,223.23,196.44,575.39,240.58,278.81,452.27,91.82,47.79,79.96,62.92,117.39,129.65,102.69,68.18
2024-09-12,242.12,177.3,351.26,548.67,223.36,283.95,96.13,155.64,285.67,541.26,197.08,356.28,76.34,177.22,272.55,42.37,170.15,4872.69,989.87,55.82,67.1,382.71,276.02,281.4,103.12,335.2,95.49,105.92,951.62,310.82,55.94,149.05,55.93,425.4,82.64,234.47,70.17,111.26,97.64,83.03,390.47,122.67,126.52,345.06,38.63,172.69,38.5,90.76,169.49,87.04,162.21,564.63,30.53,359.13,401.72,216.63,236.37,153.65,479.85,21.69,628.32,519.72,262.51,152.72,235.46,33.06,26.69,64.96,56.44,455.34,870.88,514.59,265.45,509.52,290.71,85.0,546.86,223.16,50.56,156.57,107.49,129.34,437.11,97.6,75.43,809.21,1031.72,131.13,101.6,193.96,182.96,109.76,90.15,165.37,28.25,171.43,657.27,123.94,129.6,166.87,810.89,277.81,551.58,148.25,118.88,97.54,79.11,42.51,513.5,86.09,516.9,78.45,41.4,142.1,537.74,345.04,194.29,553.4,238.71,302.01,453.03,94.48,53.14,92.86,67.25,112.14,129.53,108.43,79.19
2024-10-01,195.78,167.58,335.58,533.66,193.15,260.73,86.49,159.12,303.72,384.06,161.93,305.61,81.65,121.87,194.8,34.81,246.83,3574.13,850.35,51.69,56.28,304.75,230.67,264.77,100.0,320.77,83.4,112.24,689.41,259.91,50.67,148.56,49.54,388.2,132.42,238.04,137.16,101.62,94.52,74.42,482.54,94.96,119.24,251.74,36.93,162.92,32.05,65.99,117.83,84.54,150.33,408.4,33.82,299.02,367.37,202.73,170.09,138.99,495.48,45.2,623.59,380.96,251.11,160.75,184.7,37.36,18.16,60.11,47.39,421.93,686.49,459.72,216.76,426.11,293.53,85.12,406.65,197.37,54.85,155.3,113.8,93.13,395.98,87.7,65.97,534.7,791.75,78.47,71.91,110.32,163.13,99.32,64.59,165.87,30.46,153.93,470.57,100.02,136.62,152.35,915.24,282.81,547.39,139.28,90.84,93.65,70.21,47.12,502.62,73.71,448.38,77.93,39.8,157.83,538.87,251.37,177.23,531.44,238.26,262.71,432.28,86.06,35.19,53.35,63.85,105.49,119.52,121.01,74.35
2024-10-04,182.79,170.18,338.5,525.57,210.79,251.37,86.47,168.33,283.74,431.95,182.62,310.26,82.8,138.21,224.2,37.34,217.73,3667.17,803.3,51.03,61.31,357.92,250.35,298.22,100.5,338.82,90.44,126.43,738.19,289.36,49.84,156.72,49.87,403.09,151.81,245.26,126.8,97.54,91.06,72.56,504.22,110.74,131.77,312.17,38.06,202.92,35.38,62.78,153.08,72.92,153.33,414.51,39.47,337.74,360.66,203.01,191.67,139.41,514.85,37.1,627.35,400.0,257.72,152.14,196.06,36.92,18.93,60.58,53.84,445.93,733.73,451.51,243.41,470.68,274.36,83.83,522.75,200.96,53.97,205.74,125.89,97.34,407.06,117.43,67.79,572.26,790.61,94.4,83.34,124.94,152.57,113.24,66.99,167.65,27.62,158.54,550.89,95.06,157.64,165.14,972.33,276.41,543.46,142.63,103.9,89.7,69.97,51.23,554.65,72.8,440.93,75.78,39.75,165.07,578.89,177.75,172.98,481.55,236.87,274.59,433.33,81.8,40.29,61.74,56.25,117.98,127.29,122.16,66.82
2024-10-07,209.6,171.2,313.96,513.67,221.48,251.13,87.39,166.12,313.89,443.63,191.44,311.31,81.8,172.01,235.97,39.26,219.78,3881.73,801.02,45.28,62.32,331.5,256.51,308.62,105.16,336.88,94.87,112.3,853.18,266.49,48.55,152.94,50.61,377.49,128.56,247.83,102.91,101.77,91.4,74.45,529.02,111.81,128.47,320.25,35.74,206.13,32.36,66.21,168.09,68.44,163.92,472.1,33.48,323.04,341.71,206.17,180.04,144.52,478.05,34.14,631.57,444.19,246.51,148.99,213.62,33.46,20.43,62.67,52.71,429.3,875.14,458.81,234.0,456.38,251.64,79.16,571.79,207.81,51.33,172.2,124.3,102.05,444.14,127.96,72.59,666.01,781.07,114.28,85.3,142.08,156.83,100.5,77.19,167.38,28.62,164.94,524.25,102.69,135.64,184.91,1058.71,271.85,548.17,146.54,104.22,81.39,73.27,47.65,575.32,79.08,451.84,73.27,39.05,152.44,552.99,229.83,195.28,492.94,227.53,272.28,458.29,81.16,41.86,69.13,55.25,116.31,132.83,110.86,65.37
2024-10-09,214.29,193.37,336.51,539.64,225.99,265.71,100.62,154.6,317.89,448.87,180.11,342.4,80.03,153.2,254.63,39.6,204.64,3928.72,892.08,49.5,60.48,355.36,282.19,263.02,103.36,337.8,103.26,110.25,882.73,270.47,48.74,147.91,54.02,393.26,92.33,264.51,71.85,114.34,101.37,85.54,534.48,105.05,126.35,303.29,37.71,183.06,34.29,71.53,169.1,77.08,162.16,470.34,29.44,376.06,360.54,202.8,203.73,154.43,475.82,21.95,627.27,489.55,248.41,163.92,214.15,36.02,20.86,69.49,52.27,456.98,900.98,559.78,250.16,481.75,291.32,86.68,548.71,227.95,50.68,164.11,114.3,101.16,419.01,95.66,78.67,656.44,822.03,114.99,89.46,157.01,182.56,96.48,80.24,173.75,28.2,169.29,580.5,121.46,129.92,172.47,1096.21,262.98,543.11,148.55,117.08,87.01,68.05,43.26,475.62,86.14,497.07,76.8,40.5,148.52,598.15,222.57,196.61,571.75,245.85,280.98,453.94,91.45,44.9,75.0,62.18,114.2,129.28,104.66,66.08
2024-10-10,216.71,193.33,355.23,507.37,224.74,266.94,95.74,152.52,316.8,472.34,184.09,347.09,86.16,179.25,259.73,38.53,200.42,4198.62,935.45,49.14,63.02,385.89,284.89,271.33,103.19,345.96,102.14,113.27,887.71,276.67,51.95,151.4,57.22,398.45,92.43,262.22,71.27,111.49,100.18,82.18,502.61,109.75,128.39,321.9,38.91,196.77,34.92,82.22,177.92,83.7,156.01,489.8,30.58,370.77,394.38,211.65,224.57,161.09,470.23,24.81,624.49,473.9,253.12,160.26,208.39,34.02,22.41,69.49,54.73,466.55,913.57,591.83,263.04,496.45,296.99,85.9,586.1,229.01,50.3,169.75,113.33,102.41,424.25,95.24,77.53,679.28,902.18,125.75,94.49,169.71,180.24,101.69,85.81,175.09,29.32,168.51,625.07,118.45,135.37,169.85,1025.22,263.31,542.57,144.03,120.46,90.53,68.12,44.25,528.97,87.74,509.71,75.64,40.91,153.21,586.94,227.56,197.34,582.72,241.03,280.9,457.6,92.15,49.17,80.21,63.29,116.81,132.66,107.99,68.52
2024-11-01,189.13,166.96,328.08,540.45,198.98,252.51,85.81,147.93,303.83,402.33,164.13,315.62,80.24,120.51,201.94,35.73,237.33,3796.2,842.01,49.61,56.64,306.87,230.25,267.25,98.8,320.05,84.34,116.41,737.25,275.56,49.73,146.84,50.34,399.97,134.32,245.76,133.13,99.42,93.48,75.7,472.74,100.08,122.89,262.32,36.46,168.07,32.45,67.79,115.85,84.23,153.62,418.45,33.66,299.4,358.46,201.78,168.29,132.28,526.2,45.03,590.1,390.11,255.42,160.36,184.2,36.74,18.35,60.83,49.68,423.36,695.03,477.03,230.2,445.37,293.72,87.03,417.68,201.2,56.06,149.9,116.99,93.81,397.0,87.5,69.27,660.77,792.01,90.32,73.4,117.71,167.08,100.66,64.03,166.83,28.51,157.74,487.9,95.24,133.98,150.41,912.51,283.56,539.5,139.36,90.36,97.52,67.89,45.83,528.94,73.79,442.96,74.56,40.82,149.24,558.72,222.53,174.7,550.93,235.69,269.11,427.2,88.22,36.69,59.48,61.63,102.52,114.5,120.65,69.28
2024-11-04,178.64,170.96,335.22,533.7,198.13,254.7,84.48,151.4,281.41,429.26,179.66,320.07,82.5,133.26,217.01,36.96,208.12,3715.85,788.21,49.46,59.0,370.94,242.48,292.61,104.6,329.43,87.57,120.92,731.75,287.17,48.61,160.86,49.75,402.47,148.37,251.39,126.45,96.46,90.64,70.96,510.35,113.82,127.19,306.59,37.7,182.11,36.31,69.15,152.91,69.12,157.12,398.49,37.17,333.06,351.77,199.69,182.87,133.74,503.11,35.8,607.95,394.62,258.45,151.7,198.98,36.27,18.19,60.35,55.38,450.59,751.55,458.87,235.53,471.52,273.26,85.03,498.59,202.6,54.5,195.69,125.43,91.51,412.97,103.81,66.06,587.51,799.06,86.04,80.0,122.06,152.3,109.54,67.28,168.02,27.23,157.06,549.4,92.73,155.89,159.9,922.95,275.69,535.86,140.17,101.27,92.7,68.45,46.03,529.25,71.07,430.22,74.3,39.04,153.67,569.46,189.85,170.54,474.66,234.5,272.62,426.99,82.2,40.11,61.83,55.46,118.13,124.95,127.14,67.88
2024-11-06,199.8,172.06,303.24,489.51,226.33,225.43,89.76,152.84,304.22,432.63,189.32,291.74,78.97,149.43,238.02,38.88,221.71,3698.02,803.97,46.54,62.21,335.33,273.69,292.84,102.23,325.79,94.24,114.3,813.34,254.13,46.51,153.17,51.14,378.91,125.77,253.11,109.61,102.36,92.14,74.87,530.47,107.8,123.32,321.68,36.43,191.02,32.34,62.63,166.44,68.02,169.7,446.26,34.37,328.97,343.99,204.63,172.06,135.02,506.07,31.8,595.88,413.75,245.58,152.32,198.44,34.03,20.01,62.99,51.86,440.32,889.1,472.36,223.56,456.22,258.93,85.28,493.13,216.02,51.7,165.58,128.86,98.46,428.16,122.94,75.24,678.69,728.2,120.7,82.16,125.94,164.64,106.65,74.15,168.61,28.49,164.57,539.52,104.05,132.64,197.69,971.46,260.44,547.83,147.94,109.61,86.17,76.15,44.97,544.22,80.38,440.4,72.53,36.92,152.01,562.77,203.73,194.17,483.72,229.02,275.04,466.51,79.19,41.89,67.66,55.16,115.19,133.98,114.37,67.54
2024-11-07,218.03,169.68,307.74,521.85,236.95,251.24,88.7,159.25,313.07,453.4,200.28,302.04,81.95,172.3,248.82,41.95,223.84,4127.24,836.93,43.37,65.23,343.82,265.92,307.27,106.3,326.81,94.16,114.55,920.44,259.97,47.1,154.12,52.29,368.67,123.03,243.28,101.82,105.26,93.97,74.37,526.63,115.43,125.11,339.04,35.78,193.18,32.51,63.17,164.91,70.76,184.95,495.28,33.12,325.35,351.24,214.55,183.3,145.41,498.71,33.41,623.44,449.64,245.77,149.63,209.26,32.58,20.6,62.96,53.85,441.21,890.22,465.0,229.62,448.2,257.3,79.17,546.94,212.08,50.43,162.19,123.22,106.44,443.38,123.55,71.75,682.91,778.38,139.01,83.91,142.33,167.75,103.53,78.14,165.64,28.15,163.49,537.75,104.29,139.65,195.14,1030.86,274.36,560.36,146.61,101.22,79.0,74.55,45.58,571.25,80.67,462.01,72.19,37.96,148.53,542.82,262.68,202.46,517.6,230.51,267.85,479.99,81.36,44.06,72.23,57.0,114.11,130.61,108.46,65.89
2024-11-11,227.06,198.04,338.48,513.63,227.69,299.37,94.07,154.15,315.17,546.04,205.64,366.92,75.33,177.28,282.98,44.22,183.16,4714.05,1033.02,55.09,69.28,388.22,275.51,295.95,104.94,320.82,93.95,108.96,939.22,320.2,56.77,154.6,54.21,396.16,80.31,249.22,62.28,109.83,95.64,79.75,425.8,127.44,130.58,365.29,38.11,185.49,41.68,89.45,170.98,95.67,175.41,571.6,31.18,353.12,406.58,217.81,211.0,157.2,464.46,25.82,673.96,527.6,265.71,154.93,235.5,33.04,20.83,63.42,59.32,451.37,814.57,547.74,262.96,526.06,291.0,86.95,588.77,219.16,53.46,161.89,103.64,128.29,426.71,116.21,73.26,740.03,987.47,144.51,93.02,186.11,193.07,114.57,86.27,165.19,26.05,168.55,682.99,123.84,135.01,174.99,845.33,271.96,551.19,147.21,115.65,93.84,75.64,44.41,513.76,85.12,485.37,75.98,44.38,152.75,547.42,319.01,213.04,611.38,239.62,304.86,497.06,95.13,46.82,83.25,65.31,118.0,127.72,110.48,82.13
2024-11-12,237.33,177.29,373.29,542.73,214.05,293.35,94.36,136.23,287.49,547.15,214.46,364.58,74.67,171.27,291.71,45.57,162.73,5132.58,1017.57,55.99,70.45,382.23,271.07,302.96,105.18,319.6,91.76,110.23,942.08,328.43,58.19,153.35,54.81,428.32,82.89,239.28,72.72,109.84,94.82,81.42,397.82,131.51,127.09,351.71,36.92,179.67,38.6,97.79,168.1,92.32,178.02,576.92,31.35,330.35,417.78,229.07,223.69,154.23,441.43,23.3,660.59,534.84,271.12,150.71,241.01,32.01,22.52,62.98,58.67,458.46,819.3,541.61,264.22,519.57,299.42,85.72,587.1,220.39,54.19,169.85,103.53,127.11,426.38,98.48,72.6,835.23,1062.77,133.99,96.5,177.52,186.63,114.28,87.23,163.38,25.39,167.08,687.56,126.83,136.9,157.89,793.56,288.59,550.48,150.11,118.25,97.43,77.72,43.69,524.03,85.99,496.67,77.7,45.9,146.09,539.12,388.83,192.87,562.13,237.94,312.07,478.73,94.2,49.03,92.04,66.08,115.15,128.17,111.75,80.86
2024-12-02,195.15,175.42,369.95,553.78,199.02,283.7,80.22,158.35,289.1,414.06,187.15,325.21,79.67,139.15,227.75,34.56,233.13,4043.41,831.08,54.81,56.83,336.33,262.42,307.24,102.04,328.69,84.91,112.46,762.26,306.55,51.92,149.16,47.19,388.14,131.09,241.79,137.85,93.94,90.98,67.78,499.14,107.22,114.85,293.07,35.1,197.24,36.08,70.07,137.51,75.87,163.29,410.57,31.08,316.78,373.98,200.91,190.46,143.88,535.5,39.7,636.77,412.62,262.76,155.32,185.09,35.18,21.24,60.41,47.46,436.84,798.97,445.02,236.51,468.91,293.5,84.57,524.1,202.56,53.3,150.08,119.07,91.33,423.85,87.45,62.06,658.17,876.29,95.83,100.94,124.51,186.61,106.51,61.12,168.38,26.41,161.64,549.67,92.88,133.14,156.64,905.99,286.16,554.81,145.2,95.08,95.42,66.93,45.84,568.02,69.9,454.27,78.4,39.27,147.17,531.07,260.61,166.53,539.12,244.9,281.95,437.72,79.91,45.65,58.14,58.85,105.92,122.3,118.92,83.9
2024-12-03,197.9,172.74,362.42,530.23,211.83,292.39,83.09,151.54,302.15,495.31,199.29,322.21,79.64,155.69,262.89,37.37,194.45,4083.58,935.83,52.62,54.13,368.95,262.75,305.06,103.33,332.18,93.13,113.32,724.67,317.89,51.64,149.05,51.09,406.98,125.26,245.92,136.18,99.24,92.89,68.37,507.47,124.02,122.73,347.15,34.04,173.94,39.19,76.97,151.25,86.17,157.29,431.66,32.08,320.31,354.3,194.69,201.07,145.96,518.99,39.83,646.86,404.02,261.81,153.01,201.47,36.02,21.06,61.59,48.09,419.22,828.15,484.17,246.69,487.72,284.98,84.61,578.05,205.49,52.75,170.83,120.37,100.59,413.84,92.69,66.8,563.16,827.51,93.15,88.41,126.34,178.88,114.16,71.29,171.06,25.78,171.32,680.21,92.21,142.61,166.69,838.04,289.9,546.76,147.88,99.21,99.12,63.23,43.21,578.36,82.87,473.64,80.03,43.2,146.05,535.49,248.37,180.02,558.34,235.27,307.74,423.26,83.05,44.73,77.35,62.2,107.92,123.3,120.44,81.82
2024-12-04,199.49,175.68,357.03,544.55,216.8,318.58,84.25,151.22,287.77,438.55,208.73,320.26,78.07,173.64,269.99,34.56,187.16,4162.43,903.54,53.22,63.27,362.58,278.72,294.08,103.92,334.66,91.0,112.66,733.68,295.01,50.44,149.97,49.66,395.78,130.18,255.54,136.31,99.02,90.52,70.41,502.43,123.34,118.67,349.26,35.71,186.58,40.33,75.35,156.55,82.96,156.35,409.2,32.33,305.95,363.07,200.43,188.54,139.64,508.99,36.13,586.05,427.73,266.74,154.13,200.05,35.96,20.6,63.25,52.87,444.81,854.21,470.1,262.83,496.77,291.17,84.93,640.6,207.61,55.6,159.11,122.49,101.58,448.08,93.94,67.36,633.81,987.16,113.93,98.31,136.56,173.24,105.7,72.25,169.84,25.67,164.18,675.99,92.19,138.88,168.41,867.53,282.64,572.92,142.31,109.5,93.96,64.85,45.45,582.52,78.67,491.51,82.48,43.42,150.76,540.27,286.0,190.61,540.73,239.8,293.76,423.68,82.15,43.97,84.56,64.53,103.98,128.39,126.61,82.66
