date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2024-05-02,META,META,445.96,1.0,3.9,MA(20),MA(5),Prev intraday ret,BB pos
2024-05-02,MMC,MMC,196.69,-1.7,3.7,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-02,MNST,MNST,55.62,3.0,3.6,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-02,MPC,MPC,169.84,-5.5,6.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-02,MRK,MRK,122.03,-5.5,3.8,Prev intraday ret,RSI(14),Vol(5),BB pos
2024-05-02,MS,MS,91.95,-0.4,2.7,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-02,MSFT,MSFT,390.33,-1.9,3.7,MA(5),Prev intraday ret,MA(20),MACD line
2024-05-02,MU,MU,84.83,-23.7,4.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-02,NEE,NEE,62.57,-9.1,3.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-02,NFLX,NFLX,531.86,-4.2,3.5,MA(5),Prev intraday ret,MACD line,Ret(1d)
2024-05-02,NOW,NOW,730.96,5.1,3.8,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-02,NVDA,NVDA,71.08,-15.5,3.5,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-02,OKE,OKE,72.98,-6.4,4.4,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2024-05-02,ORCL,ORCL,111.89,-3.0,3.4,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2024-05-02,PANW,PANW,163.23,12.3,3.6,Prev intraday ret,RSI(14),MACD line,MA(20)
2024-05-02,PCAR,PCAR,104.0,-2.8,6.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-02,PEG,PEG,63.7,-8.8,4.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-02,PEP,PEP,172.27,-1.7,3.1,Prev intraday ret,MA(20),MA(5),RSI(14)
2024-05-02,PFE,PFE,27.1,0.1,5.8,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-02,PG,PG,158.83,-2.8,5.3,Prev intraday ret,MA(5),Overnight drift,BB pos
2024-05-02,PH,PH,521.68,-2.9,6.0,Prev intraday ret,Vol(5),MA(5),MA(20)
2024-05-02,PM,PM,97.18,0.9,3.7,Prev intraday ret,Overnight drift,MA(5),BB pos
2024-05-02,PSX,PSX,142.47,0.6,6.3,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-02,QCOM,QCOM,144.31,-17.2,6.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-02,REGN,REGN,943.82,5.5,3.7,Prev intraday ret,MA(5),RSI(14),MA(20)
2024-05-02,ROK,ROK,282.86,3.8,3.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-02,ROP,ROP,531.13,3.1,4.2,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-02,ROST,ROST,136.95,6.4,3.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-02,RTX,RTX,96.39,-4.8,4.3,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-02,SBUX,SBUX,91.99,22.7,7.3,Prev intraday ret,MA(5),Vol(5),MACD line
2024-05-02,SCHW,SCHW,66.92,-9.6,4.2,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-02,SLB,SLB,47.81,0.9,4.8,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2024-05-02,SNPS,SNPS,536.82,2.4,2.7,Prev intraday ret,MACD line,MA(5),RSI(14)
2024-05-02,SO,SO,71.46,-5.2,4.3,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2024-05-02,SPGI,SPGI,442.3,5.9,3.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-02,SYY,SYY,77.97,6.0,3.9,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2024-05-02,TFC,TFC,38.29,-0.8,2.4,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-02,TGT,TGT,147.55,-6.1,3.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-02,TMO,TMO,555.84,-4.1,2.4,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2024-05-02,TSLA,TSLA,194.92,6.9,4.2,MA(5),Prev intraday ret,BB pos,MACD line
2024-05-02,TXN,TXN,165.98,-7.2,3.0,MA(5),Prev intraday ret,Overnight drift,MACD line
2024-05-02,UNH,UNH,507.86,4.7,3.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-02,UNP,UNP,235.99,-0.7,2.8,MA(20),MA(5),Prev intraday ret,Overnight drift
2024-05-02,V,V,277.19,3.0,4.4,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2024-05-02,VRTX,VRTX,413.5,2.6,2.3,Prev intraday ret,MACD line,MA(5),GARCH vol
2024-05-02,WEC,WEC,80.05,-3.7,3.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-02,WMB,WMB,35.81,-6.1,3.4,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2024-05-02,WMT,WMT,57.43,-2.5,3.7,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-02,XEL,XEL,59.83,11.7,3.9,MA(5),MA(20),Prev intraday ret,Ret(1d)
2024-05-02,XOM,XOM,105.63,-9.2,4.8,Prev intraday ret,Overnight drift,MACD line,MA(5)
2024-05-02,XYL,XYL,117.43,-12.0,4.7,Prev intraday ret,MA(5),MA(20),BB pos
2024-05-02,ZBH,ZBH,124.28,1.3,2.5,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-02,ZM,ZM,63.97,2.8,2.7,Prev intraday ret,MA(20),MACD line,RSI(14)
2024-05-03,AAPL,AAPL,177.93,-3.9,7.1,Prev intraday ret,Vol(5),RSI(14),MA(20)
2024-05-03,ABBV,ABBV,176.0,9.5,3.4,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-03,ACN,ACN,366.06,20.6,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-03,ADBE,ADBE,536.5,11.4,3.3,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-03,ADI,ADI,199.52,0.8,3.2,MA(5),Prev intraday ret,MACD line,Overnight drift
2024-05-03,ADSK,ADSK,244.54,14.3,4.3,Prev intraday ret,RSI(14),MACD line,Overnight drift
2024-05-03,AEP,AEP,86.34,-2.8,3.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-03,AMD,AMD,190.72,29.2,3.6,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-03,AMGN,AMGN,278.21,-11.1,8.9,Prev intraday ret,RSI(14),MA(20),Overnight drift
2024-05-03,AMP,AMP,413.41,-1.0,2.8,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2024-05-03,AMZN,AMZN,181.55,-3.0,2.8,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-03,AON,AON,310.25,10.2,3.9,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2024-05-03,AOS,AOS,83.02,-1.9,3.2,MA(5),Prev intraday ret,MA(20),Overnight drift
2024-05-03,AVGO,AVGO,136.23,7.9,3.6,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-03,AXP,AXP,225.07,-3.6,2.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,BAC,BAC,35.97,-3.4,2.9,MA(20),Prev intraday ret,MA(5),Ret(1d)
2024-05-03,BIIB,BIIB,224.15,4.0,4.1,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2024-05-03,BKNG,BKNG,3475.52,-4.5,3.4,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-03,BLK,BLK,783.78,2.4,2.7,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,BMY,BMY,50.39,14.8,5.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-03,C,C,57.71,-6.3,3.3,MA(5),Prev intraday ret,MACD line,RSI(14)
2024-05-03,CAT,CAT,335.11,-1.0,4.8,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-03,CB,CB,255.28,2.4,3.5,Prev intraday ret,MA(5),Ret(1d),MACD line
2024-05-03,CDNS,CDNS,302.06,7.7,3.9,Prev intraday ret,RSI(14),MA(5),MA(20)
2024-05-03,CHD,CHD,102.82,-2.8,3.4,MA(20),Prev intraday ret,Overnight drift,MA(5)
2024-05-03,CI,CI,337.39,-2.3,4.8,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-03,CL,CL,88.28,-5.0,5.4,Prev intraday ret,MA(5),BB pos,MA(20)
2024-05-03,COP,COP,111.84,-9.1,5.7,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-03,COST,COST,772.84,5.0,4.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-03,CRM,CRM,288.45,4.8,2.9,MA(20),Prev intraday ret,MA(5),Vol(5)
2024-05-03,CSCO,CSCO,48.94,4.4,4.2,MA(5),Prev intraday ret,GARCH vol,MA(20)
2024-05-03,CVX,CVX,152.47,-5.4,3.1,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-03,D,D,47.25,-8.7,4.2,Prev intraday ret,MA(20),MA(5),Overnight drift
2024-05-03,DE,DE,378.35,-5.1,2.2,MA(5),Overnight drift,RSI(14),MA(20)
2024-05-03,DG,DG,137.95,-0.3,3.4,MA(20),Prev intraday ret,Vol(5),GARCH vol
2024-05-03,DHR,DHR,253.0,1.2,3.7,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-03,DLTR,DLTR,128.7,6.9,2.7,MA(20),Prev intraday ret,MA(5),GARCH vol
2024-05-03,DUK,DUK,95.95,-4.7,3.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-03,ED,ED,89.72,-2.7,5.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,EIX,EIX,69.9,-3.6,4.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-03,ELV,ELV,498.61,-5.2,3.6,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-03,EMR,EMR,107.82,0.8,5.9,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2024-05-03,EOG,EOG,116.28,-11.2,5.0,Overnight drift,MA(5),Prev intraday ret,MACD line
2024-05-03,ETN,ETN,303.65,-4.2,3.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-03,EXC,EXC,37.68,-1.6,2.6,Prev intraday ret,MACD line,MA(20),MA(5)
2024-05-03,FANG,FANG,176.05,-11.0,4.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-03,FAST,FAST,36.62,7.1,4.5,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-03,FTNT,FTNT,67.88,13.3,6.1,MA(5),Prev intraday ret,BB pos,RSI(14)
2024-05-03,GE,GE,137.2,-16.6,4.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-03,GILD,GILD,75.27,14.5,4.3,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2024-05-03,GOOGL,GOOGL,138.9,-17.5,3.7,Prev intraday ret,MA(5),MA(20),RSI(14)
2024-05-03,GS,GS,418.74,-3.7,4.3,Prev intraday ret,MA(5),MACD line,Overnight drift
2024-05-03,HAL,HAL,34.62,-6.3,4.3,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-03,HCA,HCA,304.73,-2.6,3.0,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2024-05-03,HD,HD,374.12,10.0,2.8,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-03,HON,HON,200.15,3.3,2.3,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2024-05-03,IBM,IBM,190.51,15.3,5.4,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2024-05-03,ICE,ICE,137.22,8.0,3.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-03,IDXX,IDXX,541.73,10.4,3.6,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-03,INTC,INTC,39.16,26.7,3.8,MA(5),Prev intraday ret,Vol(5),MA(20)
2024-05-03,INTU,INTU,614.1,-0.4,2.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-03,ISRG,ISRG,390.38,2.7,2.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-03,ITW,ITW,252.73,3.8,4.4,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-03,JNJ,JNJ,157.29,4.8,5.3,MA(5),Overnight drift,Prev intraday ret,MA(20)
2024-05-03,JPM,JPM,188.35,-2.3,3.9,Prev intraday ret,MA(20),MA(5),GARCH vol
2024-05-03,KHC,KHC,34.93,-4.8,5.4,MA(5),MA(20),Overnight drift,Prev intraday ret
2024-05-03,KMI,KMI,18.05,-2.6,2.9,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2024-05-03,KO,KO,60.74,-2.2,4.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-03,KR,KR,49.25,-10.3,5.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,LIN,LIN,435.38,3.7,5.9,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-03,LLY,LLY,734.68,-1.4,6.0,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2024-05-03,LMT,LMT,447.87,-2.6,3.0,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-03,LOW,LOW,227.54,-2.8,2.8,MA(5),Prev intraday ret,Overnight drift,MA(20)
2024-05-03,MA,MA,465.58,4.8,4.3,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-03,MCD,MCD,290.1,5.8,4.2,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-03,MDT,MDT,84.72,4.6,3.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-03,META,META,459.28,3.2,3.6,MA(20),MA(5),Prev intraday ret,BB pos
2024-05-03,MMC,MMC,198.84,-0.2,4.2,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-03,MNST,MNST,57.08,4.0,3.9,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-03,MPC,MPC,177.89,-3.3,5.7,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-03,MRK,MRK,124.75,-3.3,3.2,Prev intraday ret,RSI(14),Vol(5),BB pos
2024-05-03,MS,MS,90.2,-3.3,3.2,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-03,MSFT,MSFT,408.21,1.4,3.1,MA(5),Prev intraday ret,MA(20),MACD line
2024-05-03,MU,MU,98.24,-14.3,3.6,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-03,NEE,NEE,58.7,-15.8,4.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-03,NFLX,NFLX,580.46,2.1,2.4,MA(5),Prev intraday ret,MACD line,Ret(1d)
2024-05-03,NOW,NOW,782.86,10.9,3.5,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-03,NVDA,NVDA,89.7,2.6,3.6,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-03,OKE,OKE,75.74,-1.7,4.6,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2024-05-03,ORCL,ORCL,114.88,-1.1,2.7,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2024-05-03,PANW,PANW,147.06,0.8,3.9,Prev intraday ret,RSI(14),MACD line,MA(20)
2024-05-03,PCAR,PCAR,108.82,1.8,6.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-03,PEG,PEG,65.65,-7.5,5.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,PEP,PEP,170.54,-2.8,3.5,Prev intraday ret,MA(20),MA(5),RSI(14)
2024-05-03,PFE,PFE,26.76,-4.1,4.7,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-03,PG,PG,163.42,-0.4,5.1,Prev intraday ret,MA(5),Overnight drift,BB pos
2024-05-03,PH,PH,534.9,0.4,4.2,Prev intraday ret,Vol(5),MA(5),MA(20)
2024-05-03,PM,PM,95.76,-2.2,3.1,Prev intraday ret,Overnight drift,MA(5),BB pos
2024-05-03,PSX,PSX,144.62,-0.8,5.1,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2024-05-03,QCOM,QCOM,169.17,-7.6,5.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-03,REGN,REGN,991.23,6.9,4.6,Prev intraday ret,MA(5),RSI(14),MA(20)
2024-05-03,ROK,ROK,274.0,0.2,2.3,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-03,ROP,ROP,536.49,4.8,3.9,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-03,ROST,ROST,144.32,12.3,3.4,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-03,RTX,RTX,91.99,-9.6,3.9,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-03,SBUX,SBUX,91.09,20.8,7.9,Prev intraday ret,MA(5),Vol(5),MACD line
2024-05-03,SCHW,SCHW,65.55,-13.6,3.9,MA(5),MA(20),Prev intraday ret,MACD line
2024-05-03,SLB,SLB,46.64,-2.4,4.5,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2024-05-03,SNPS,SNPS,574.83,8.7,2.8,Prev intraday ret,MACD line,MA(5),RSI(14)
2024-05-03,SO,SO,71.63,-5.5,4.3,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2024-05-03,SPGI,SPGI,446.69,5.9,3.0,MA(20),Prev intraday ret,MA(5),Overnight drift
2024-05-03,SYY,SYY,78.9,5.3,4.0,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2024-05-03,TFC,TFC,37.6,-3.5,2.8,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-03,TGT,TGT,150.81,-5.1,3.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-03,TMO,TMO,558.79,-2.7,2.3,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2024-05-03,TSLA,TSLA,199.7,9.5,3.5,MA(5),Prev intraday ret,BB pos,MACD line
2024-05-03,TXN,TXN,175.03,-1.7,3.9,MA(5),Prev intraday ret,Overnight drift,MACD line
2024-05-03,UNH,UNH,505.33,2.4,2.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-03,UNP,UNP,241.3,0.1,2.9,MA(20),MA(5),Prev intraday ret,Overnight drift
2024-05-03,V,V,282.89,4.9,4.1,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2024-05-03,VRTX,VRTX,414.78,3.5,2.5,Prev intraday ret,MACD line,MA(5),GARCH vol
2024-05-03,WEC,WEC,82.89,-0.6,3.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-03,WMB,WMB,37.19,-3.9,3.2,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2024-05-03,WMT,WMT,60.06,0.5,2.4,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-03,XEL,XEL,53.74,-1.1,3.4,MA(5),MA(20),Prev intraday ret,Ret(1d)
2024-05-03,XOM,XOM,106.74,-8.4,5.3,Prev intraday ret,Overnight drift,MACD line,MA(5)
2024-05-03,XYL,XYL,127.18,-8.1,3.9,Prev intraday ret,MA(5),MA(20),BB pos
2024-05-03,ZBH,ZBH,125.51,4.7,1.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-03,ZM,ZM,66.81,4.7,2.3,Prev intraday ret,MA(20),MACD line,RSI(14)
2024-05-06,AAPL,AAPL,194.88,6.9,5.3,Prev intraday ret,Vol(5),RSI(14),MA(20)
2024-05-06,ABBV,ABBV,170.7,3.8,3.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-06,ACN,ACN,312.82,2.2,4.1,MA(5),Prev intraday ret,MA(20),RSI(14)
2024-05-06,ADBE,ADBE,504.72,3.2,2.9,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-06,ADI,ADI,218.09,8.9,4.0,MA(5),Prev intraday ret,MACD line,Overnight drift
2024-05-06,ADSK,ADSK,227.6,5.6,3.1,Prev intraday ret,RSI(14),MACD line,Overnight drift
2024-05-06,AEP,AEP,89.11,0.1,3.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-06,AMD,AMD,167.61,9.1,4.3,MA(5),MA(20),Prev intraday ret,RSI(14)
2024-05-06,AMGN,AMGN,311.44,-0.5,7.4,Prev intraday ret,RSI(14),MA(20),Overnight drift
2024-05-06,AMP,AMP,427.93,1.4,3.2,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2024-05-06,AMZN,AMZN,183.0,-1.8,2.8,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-06,AON,AON,295.02,4.8,4.5,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2024-05-06,AOS,AOS,83.27,-2.0,2.7,MA(5),Prev intraday ret,MA(20),Overnight drift
2024-05-06,AVGO,AVGO,139.33,8.4,3.4,Prev intraday ret,MA(5),Overnight drift,MACD line
2024-05-06,AXP,AXP,227.38,-2.1,2.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,BAC,BAC,38.3,2.2,2.8,MA(20),Prev intraday ret,MA(5),Ret(1d)
2024-05-06,BIIB,BIIB,225.12,2.5,4.1,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2024-05-06,BKNG,BKNG,3698.67,2.9,2.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2024-05-06,BLK,BLK,792.97,3.2,2.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,BMY,BMY,44.84,1.7,4.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-06,C,C,60.36,-2.4,3.6,MA(5),Prev intraday ret,MACD line,RSI(14)
2024-05-06,CAT,CAT,327.55,-3.1,4.6,Prev intraday ret,MA(5),RSI(14),BB pos
2024-05-06,CB,CB,263.29,5.4,3.4,Prev intraday ret,MA(5),Ret(1d),MACD line
2024-05-06,CDNS,CDNS,293.34,3.3,3.0,Prev intraday ret,RSI(14),MA(5),MA(20)
2024-05-06,CHD,CHD,105.1,-1.0,3.1,MA(20),Prev intraday ret,Overnight drift,MA(5)
2024-05-06,CI,CI,345.06,0.6,4.2,Prev intraday ret,Overnight drift,MA(20),MA(5)
2024-05-06,CL,CL,92.96,-0.1,5.7,Prev intraday ret,MA(5),BB pos,MA(20)
2024-05-06,COP,COP,114.25,-7.4,5.1,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-06,COST,COST,819.9,9.6,4.4,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-06,CRM,CRM,258.98,-6.1,3.0,MA(20),Prev intraday ret,MA(5),Vol(5)
2024-05-06,CSCO,CSCO,48.51,2.7,4.0,MA(5),Prev intraday ret,GARCH vol,MA(20)
2024-05-06,CVX,CVX,155.04,-3.7,3.0,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-06,D,D,51.86,0.7,4.4,Prev intraday ret,MA(20),MA(5),Overnight drift
2024-05-06,DE,DE,386.41,-4.6,2.4,MA(5),Overnight drift,RSI(14),MA(20)
2024-05-06,DG,DG,140.53,1.4,3.6,MA(20),Prev intraday ret,Vol(5),GARCH vol
2024-05-06,DHR,DHR,252.09,1.6,3.6,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-06,DLTR,DLTR,125.82,3.7,3.3,MA(20),Prev intraday ret,MA(5),GARCH vol
2024-05-06,DUK,DUK,102.03,1.5,3.6,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-06,ED,ED,93.9,-2.1,4.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,EIX,EIX,73.42,1.1,4.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-06,ELV,ELV,527.4,-0.1,3.7,MA(5),MA(20),Prev intraday ret,Overnight drift
2024-05-06,EMR,EMR,107.62,0.6,5.3,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2024-05-06,EOG,EOG,118.93,-9.1,4.5,Overnight drift,MA(5),Prev intraday ret,MACD line
2024-05-06,ETN,ETN,322.22,-0.2,4.1,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-06,EXC,EXC,36.91,-1.3,2.4,Prev intraday ret,MACD line,MA(20),MA(5)
2024-05-06,FANG,FANG,186.78,-7.7,3.7,Prev intraday ret,MA(5),MA(20),Vol(5)
2024-05-06,FAST,FAST,33.07,-3.2,4.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-06,FTNT,FTNT,62.23,5.5,4.0,MA(5),Prev intraday ret,BB pos,RSI(14)
2024-05-06,GE,GE,154.56,-6.3,4.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2024-05-06,GILD,GILD,68.01,5.0,3.6,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2024-05-06,GOOGL,GOOGL,157.41,-5.9,3.4,Prev intraday ret,MA(5),MA(20),RSI(14)
2024-05-06,GS,GS,443.17,0.3,4.3,Prev intraday ret,MA(5),MACD line,Overnight drift
2024-05-06,HAL,HAL,35.65,-4.1,4.0,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-06,HCA,HCA,317.88,2.8,3.2,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2024-05-06,HD,HD,359.1,4.1,3.2,MA(5),Prev intraday ret,RSI(14),Overnight drift
2024-05-06,HON,HON,202.19,2.7,2.3,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2024-05-06,IBM,IBM,166.92,0.3,5.6,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2024-05-06,ICE,ICE,135.07,3.1,2.8,Prev intraday ret,MA(20),MA(5),Vol(5)
2024-05-06,IDXX,IDXX,519.03,7.4,2.4,MA(5),Prev intraday ret,MA(20),Ret(1d)
2024-05-06,INTC,INTC,32.2,3.8,3.9,MA(5),Prev intraday ret,Vol(5),MA(20)
2024-05-06,INTU,INTU,619.58,-2.1,2.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2024-05-06,ISRG,ISRG,388.19,1.6,2.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2024-05-06,ITW,ITW,245.09,0.0,4.0,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2024-05-06,JNJ,JNJ,150.55,0.6,5.2,MA(5),Overnight drift,Prev intraday ret,MA(20)
2024-05-06,JPM,JPM,199.1,4.2,3.2,Prev intraday ret,MA(20),MA(5),GARCH vol
2024-05-06,KHC,KHC,35.23,-3.5,6.3,MA(5),MA(20),Overnight drift,Prev intraday ret
2024-05-06,KMI,KMI,19.25,3.2,3.0,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2024-05-06,KO,KO,62.86,1.1,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2024-05-06,KR,KR,51.53,-6.1,4.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2024-05-06,LIN,LIN,444.11,3.9,5.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2024-05-06,LLY,LLY,772.49,4.4,5.2,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2024-05-06,LMT,LMT,478.76,3.7,3.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2024-05-06,LOW,LOW,231.34,-0.9,3.1,MA(5),Prev intraday ret,Overnight drift,MA(20)
2024-05-06,MA,MA,453.18,1.5,3.7,Prev intraday ret,MA(5),Vol(5),RSI(14)
2024-05-06,MCD,MCD,278.55,2.6,3.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2024-05-06,MDT,MDT,84.74,3.3,3.5,Prev intraday ret,MA(5),Overnight drift,MA(20)
