date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-27,CVX,CVX,160.05,1.6304766141103655,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-27,FANG,FANG,145.71,1.6304766141103655,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-27,C,C,97.21,1.5017781731696744,6,Overnight drift,MA(5),RSI,Bollinger %B
2025-08-27,LMT,LMT,462.67,1.5017781731696744,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-27,ACN,ACN,258.71,1.2866436583697005,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-27,INTU,INTU,668.6,1.3730797322289834,6,Overnight drift,RSI,MACD,MA(20)
2025-08-27,CI,CI,304.06,1.2443812912882923,6,Overnight drift,RSI,MACD,MA(5)
2025-08-27,DE,DE,493.83,1.2443812912882923,6,Overnight drift,RSI,MA(20),MACD
2025-08-27,MDT,MDT,93.33,1.2443812912882923,6,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-27,TFC,TFC,46.94,1.2443812912882923,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-27,AON,AON,373.12,1.1156828503476013,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-27,BAC,BAC,50.73,1.1156828503476013,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-27,EOG,EOG,122.65,1.1156828503476013,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-27,HD,HD,412.09,1.1156828503476013,6,MA(20),MA(5),RSI,Overnight drift
2025-08-27,LOW,LOW,261.02,1.0425446340051312,4,Overnight drift,MA(5),MA(20),RSI
2025-08-27,PFE,PFE,25.28,1.0804033380102378,5,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-27,ROK,ROK,358.87,0.898503730097007,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-27,PSX,PSX,131.17,0.9869844094069102,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-27,TXN,TXN,207.53,0.9549121254638524,5,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-27,XYL,XYL,144.75,0.9869844094069102,6,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-27,EIX,EIX,55.39,0.8582859684662193,6,Overnight drift,RSI,MA(20),Vol(5)
2025-08-27,PEP,PEP,148.26,0.8582859684662193,6,Overnight drift,RSI,GARCH vol,Bollinger %B
2025-08-27,AMGN,AMGN,291.69,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-27,FAST,FAST,50.32,0.7295875275255282,6,Overnight drift,MA(20),MA(5),RSI
2025-08-27,MMC,MMC,207.93,0.7295875275255282,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-27,XOM,XOM,112.1,0.6763960974582772,4,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-27,COST,COST,947.03,0.6008890865848372,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,MCD,MCD,314.39,0.46268419187991355,1,Overnight drift,RSI,MA(5),MA(20)
2025-08-27,AAPL,AAPL,229.99,0.47219064564414615,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,AOS,AOS,72.64,0.3537293073256402,1,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-27,AVGO,AVGO,299.81,0.47219064564414615,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-27,AXP,AXP,321.91,0.4097337086653558,3,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-27,BKNG,BKNG,5731.52,0.4529472752783114,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,DLTR,DLTR,112.46,0.4322970730937079,4,RSI,MA(5),MA(20),Overnight drift
2025-08-27,META,META,754.98,0.4097337086653558,3,MA(20),MA(5),Overnight drift,RSI
2025-08-27,MSFT,MSFT,505.61,0.4529472752783114,5,Overnight drift,RSI,MA(5),GARCH vol
2025-08-27,MU,MU,117.58,0.4322970730937079,4,Overnight drift,RSI,MA(20),MACD
2025-08-27,NOW,NOW,872.56,0.4322970730937079,4,MA(20),MA(5),MACD,Overnight drift
2025-08-27,REGN,REGN,590.42,0.47219064564414615,6,RSI,Overnight drift,MACD,Vol(5)
2025-08-27,RTX,RTX,160.35,0.4097337086653558,3,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-27,SYY,SYY,79.97,0.4322970730937079,4,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-27,AEP,AEP,113.02,0.3434922047034551,6,MA(5),MA(20),RSI,Overnight drift
2025-08-27,BIIB,BIIB,137.21,0.3586148050156035,7,MA(20),MA(5),RSI,Bollinger %B
2025-08-27,BMY,BMY,47.4,0.3434922047034551,6,Overnight drift,MA(20),MA(5),RSI
2025-08-27,CSCO,CSCO,68.59,0.2702586001978411,2,MA(5),MA(20),RSI,Daily return (t-1)
2025-08-27,EXC,EXC,44.57,0.3434922047034551,6,Overnight drift,MA(5),RSI,MA(20)
2025-08-27,KO,KO,69.09,0.3586148050156035,7,RSI,MA(20),Overnight drift,MA(5)
2025-08-27,MS,MS,149.48,0.3434922047034551,6,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-27,ADI,ADI,256.21,0.2268918440124828,7,Overnight drift,RSI,MA(20),MACD
2025-08-27,ED,ED,99.95,0.2268918440124828,7,Overnight drift,RSI,MA(20),MACD
2025-08-27,GOOGL,GOOGL,206.97,0.2268918440124828,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-27,HCA,HCA,402.82,0.2147937637627641,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,KMI,KMI,26.66,0.1562068801582729,2,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-27,LLY,LLY,744.69,0.2268918440124828,7,Overnight drift,MA(20),MACD,RSI
2025-08-27,MA,MA,592.63,0.1731558057769039,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,ORCL,ORCL,234.06,0.1562068801582729,2,Overnight drift,MA(20),MA(5),MACD
2025-08-27,PANW,PANW,185.3,0.2268918440124828,7,MA(5),MA(20),MACD,Overnight drift
2025-08-27,PG,PG,156.12,0.1562068801582729,2,RSI,MA(20),MA(5),Overnight drift
2025-08-27,ROP,ROP,525.44,0.18819804872913862,4,Overnight drift,MA(5),MA(20),MACD
2025-08-27,SNPS,SNPS,596.93,0.1562068801582729,2,MA(20),MA(5),MACD,Overnight drift
2025-08-27,SPGI,SPGI,553.36,0.18819804872913862,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,WEC,WEC,107.4,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-27,XEL,XEL,72.65,0.1562068801582729,2,MA(20),MA(5),Overnight drift,RSI
2025-08-27,AMP,AMP,517.38,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,CB,CB,272.11,0.042155160118704654,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,D,D,59.88,0.09516888300936208,7,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-27,ETN,ETN,352.21,0.054866854332677926,3,MA(20),Overnight drift,MA(5),MACD
2025-08-27,GE,GE,274.2,0.07647363763915573,5,Overnight drift,MA(20),MA(5),RSI
2025-08-27,HON,HON,222.68,0.054866854332677926,3,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,IBM,IBM,242.76,0.042155160118704654,2,MA(20),MA(5),Overnight drift,RSI
2025-08-27,ISRG,ISRG,474.46,0.042155160118704654,2,RSI,MACD,Overnight drift,GARCH vol
2025-08-27,JNJ,JNJ,176.56,0.042155160118704654,2,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-27,JPM,JPM,298.77,0.08609532282207308,6,MA(5),MA(20),RSI,Overnight drift
2025-08-27,MNST,MNST,62.17,0.08609532282207308,6,RSI,MA(20),MA(5),Bollinger %B
2025-08-27,NVDA,NVDA,182.69,0.054866854332677926,3,MA(20),MA(5),RSI,MACD
2025-08-27,SO,SO,93.15,0.06614853654685396,4,MA(20),Overnight drift,RSI,MA(5)
2025-08-27,TMO,TMO,488.75,0.054866854332677926,3,RSI,Overnight drift,MA(20),GARCH vol
2025-08-27,VRTX,VRTX,387.39,0.054866854332677926,3,MA(20),MACD,MA(5),Bollinger %B
2025-08-27,ADSK,ADSK,281.81,-0.2268918440124828,7,GARCH vol,MA(20),Daily return (t-1),MA(5)
2025-08-27,BLK,BLK,1137.21,-0.2268918440124828,7,MA(5),MA(20),RSI,Overnight drift
2025-08-27,DUK,DUK,123.0,-0.2268918440124828,7,MA(5),Overnight drift,MA(20),RSI
2025-08-27,GS,GS,747.65,-0.1731558057769039,3,Overnight drift,MA(20),RSI,MA(5)
2025-08-27,IDXX,IDXX,640.34,-0.2147937637627641,6,RSI,MACD,Bollinger %B,GARCH vol
2025-08-27,ITW,ITW,265.64,-0.2268918440124828,7,Overnight drift,MA(20),MA(5),MACD
2025-08-27,LIN,LIN,480.83,-0.2268918440124828,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-27,NEE,NEE,74.69,-0.201964850185541,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-27,NFLX,NFLX,1218.44,-0.2268918440124828,7,MA(20),MA(5),Overnight drift,MACD
2025-08-27,PCAR,PCAR,100.03,-0.2147937637627641,6,MA(20),MA(5),Overnight drift,RSI
2025-08-27,PEG,PEG,83.31,-0.18819804872913862,4,RSI,MA(5),Overnight drift,MA(20)
2025-08-27,PH,PH,759.91,-0.2147937637627641,6,MA(20),MA(5),Overnight drift,RSI
2025-08-27,PM,PM,166.98,-0.1731558057769039,3,MA(20),MA(5),RSI,Overnight drift
2025-08-27,ROST,ROST,148.03,-0.201964850185541,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,ZBH,ZBH,107.3,-0.2268918440124828,7,Overnight drift,RSI,MA(5),GARCH vol
2025-08-27,ABBV,ABBV,207.64,-0.3434922047034551,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-27,AMD,AMD,166.23,-0.2914447572211299,3,MA(20),RSI,MA(5),MACD
2025-08-27,AMZN,AMZN,228.04,-0.31024756091142325,4,RSI,MA(5),Overnight drift,GARCH vol
2025-08-27,CHD,CHD,92.08,-0.32745606273192623,5,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-27,DHR,DHR,205.54,-0.3434922047034551,6,RSI,Overnight drift,MA(20),MA(5)
2025-08-27,EMR,EMR,132.87,-0.3586148050156035,7,MA(20),MA(5),RSI,Overnight drift
2025-08-27,FTNT,FTNT,77.57,-0.3586148050156035,7,RSI,MA(20),Overnight drift,MA(5)
2025-08-27,KHC,KHC,27.61,-0.3586148050156035,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,MRK,MRK,84.67,-0.3586148050156035,7,RSI,Overnight drift,GARCH vol,Bollinger %B
2025-08-27,OKE,OKE,74.26,-0.2702586001978411,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,V,V,350.03,-0.32745606273192623,5,RSI,MA(20),Overnight drift,MA(5)
2025-08-27,CL,CL,83.95,-0.47219064564414615,6,RSI,MA(5),MA(20),Overnight drift
2025-08-27,ICE,ICE,177.93,-0.4529472752783114,5,Overnight drift,MA(20),RSI,MACD
2025-08-27,QCOM,QCOM,158.39,-0.49033776601872414,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,SBUX,SBUX,86.21,-0.49033776601872414,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,WMB,WMB,56.86,-0.47219064564414615,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-27,ZM,ZM,78.47,-0.4322970730937079,4,RSI,MACD,MA(20),MA(5)
2025-08-27,ADBE,ADBE,353.84,-0.46268419187991355,1,RSI,MA(5),MA(20),MACD
2025-08-27,CAT,CAT,428.98,-0.5280226601095819,3,Overnight drift,MA(20),MA(5),RSI
2025-08-27,GILD,GILD,113.41,-0.6008890865848372,6,MA(20),MA(5),RSI,Overnight drift
2025-08-27,INTC,INTC,24.21,-0.4983620402769776,2,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,KR,KR,68.58,-0.6008890865848372,6,Overnight drift,MA(20),MA(5),RSI
2025-08-27,TSLA,TSLA,350.35,-0.5784384878246968,5,RSI,MA(5),MA(20),MACD
2025-08-27,CDNS,CDNS,341.52,-0.7295875275255282,6,RSI,MA(20),MA(5),MACD
2025-08-27,UNP,UNP,221.15,-0.8294209129174671,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-27,WMT,WMT,95.0,-0.9869844094069102,6,MA(20),Overnight drift,MA(5),RSI
